line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.32.103,OHPT_2003,2003,OHPT,171.5428,160.055966537849,175.06490273990934
C1.16.83,GAMY_2002,2002,GAMY,143.204,117.78644870416592,172.50975440192252
C1.17.30,GACL_2002,2002,GACL,203.527,152.11109093840588,189.64487263318904
C1.16.41,GAMY_2002,2002,GAMY,180.831,115.89835488408028,179.30442901309345
C1.17.149,GALE_2002,2002,GALE,152.012,153.90179396379048,140.6573641989317
C1.12.182,MOHA_2002,2002,MOHA,156.13,175.67650791632775,173.38301024270507
C1.22.154,ARMA_2003,2003,ARMA,190.6795,179.52281896366455,194.69087721821867
C1.28.167,INBO_2003,2003,INBO,184.8956,179.85589089578454,179.7058668724381
C1.27.69,IAGR_2003,2003,IAGR,200.9063,197.75694368670432,196.98035163158355
C1.3.31,IANL_2001,2001,IANL,216.025,181.15637739109178,205.7179309563491
C1.3.194,KSHL_2001,2001,KSHL,183.359,202.99067505574564,174.09287053169828
C1.32.168,INNE_2003,2003,INNE,171.9448,171.88581299893127,168.16952674133623
C1.3.46,NEHM_2001,2001,NEHM,219.615,159.28765662124263,214.28494388835398
C1.8.233,ILIN_2002,2002,ILIN,175.89,189.27490937670117,154.49453271441462
C1.15.2123,MOCG_2002,2002,MOCG,191.314,185.1315023349962,208.9854450701501
C1.3.58,KSHL_2001,2001,KSHL,158.013,199.85668628235115,169.21159610279403
C1.6.58,IAOT_2002,2002,IAOT,167.876,172.7347050221566,171.46543739929118
C1.23.145,NCPA_2003,2003,NCPA,138.3356,171.32094703260677,138.277072367873
C1.18.148,WIAR_2002,2002,WIAR,200.4321,204.71291925519714,202.09556424257448
C1.4.60,NEDC_2001,2001,NEDC,199.573,191.80363625405673,173.23546214475326
C1.7.228,OHDE_2002,2002,OHDE,123.853,137.48231205231966,129.23341555274655
C1.10.54,ILPP_2002,2002,ILPP,179.047,161.61757979396447,185.16532704673668
C1.20.47,INNE_2003,2003,INNE,140.6797,125.32357420714733,130.59303674099976
C1.9.160,MIWI_2002,2002,MIWI,114.209,156.1864586926416,116.78397925781873
C1.26.17,NEPO_2003,2003,NEPO,205.6848,188.9961637663172,217.68792008478044
C1.4.186,IAWI_2001,2001,IAWI,213.711,181.3679932861548,188.02393625566
C1.23.178,NCMO_2003,2003,NCMO,165.9294,160.42272465343288,165.14279406995865
C1.22.176,NCWA_2003,2003,NCWA,154.5946,138.9283027705731,171.65818850234905
C1.27.75,OHPT_2003,2003,OHPT,190.8337,176.25553850230864,186.82625025634283
C1.6.110,INOX_2002,2002,INOX,210.325,174.52807159105146,205.17140603511064
C1.30.5,INEL_2003,2003,INEL,189.9697,185.27517042037118,182.99735115116292
C1.35.14,IARI_2003,2003,IARI,180.3904,174.69363770897678,185.8785230124604
C1.4.68,NECC_2001,2001,NECC,195.819,180.84047169234222,179.71721313101742
C1.18.230,MNMA_2002,2002,MNMA,196.343,196.5928625822182,186.78950512346998
C1.14.77,INPO_2002,2002,INPO,197.011,172.2605777861163,203.0453912186585
